filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
VZ6jhnbk-5g.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
RtbBc9kI6tE.000.wav,0.003891468,0.0013159513,8.634413e-08
6uqXoPJSoPg.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
4JjpfL4y3XM.003.wav,0.24319217,0.29339707,8.634413e-08
WRz1F6DqmRQ.001.wav,0.03626963,0.09210454,8.634413e-08
XAO4l8Ej-J8.001.wav,0.83292663,0.1725404,0.1725404
vLAHfIjmRMc.003.wav,0.5853962,0.670101,8.634413e-08
f7togdqxEoo.001.wav,0.9122431,0.8845195,8.634413e-08
wFZJ3gTKwwM.000.wav,0.15161881,0.20801902,0.9477358
SFxiMxHvJuo.002.wav,0.5941993,0.66844285,0.49923286
CwmYqA1yi0Q.004.wav,0.15765785,0.00745371,8.634413e-08
8OGiv7FetSQ.003.wav,0.03326741,0.03326741,0.16261983
7Y3S4nfQHeo.004.wav,0.3180512,0.23193412,8.634413e-08
1sjXuXtx9-E.004.wav,0.12393221,0.12071383,8.634413e-08
7b9DirXrkHo.000.wav,0.0144753875,0.0144753875,8.634413e-08
LHV4HNK35pM.002.wav,0.109170385,0.13564096,8.634413e-08
1izSTcQI7H4.005.wav,0.084381364,0.068806134,0.0014405549
qMARpi60Hhs.003.wav,0.0005929768,0.0005929768,8.634413e-08
YOdKAtXbOoQ.000.wav,0.07521738,0.0746796,0.038383663
CV930dFsubs.005.wav,0.32907927,0.0071128905,8.634413e-08
7ZnijRlK5-E.001.wav,0.0023544878,0.024757355,0.052050263
vxuBHsokOX4.001.wav,0.974542,0.060898513,8.634413e-08
qJ6_xSx9kCM.004.wav,0.17568406,0.19967657,8.634413e-08
8qesctueAV0.005.wav,8.933508e-07,1.5451992e-06,8.634413e-08
keW8-eSiQ70.001.wav,0.049850192,0.056259856,0.25583497
E49FxumXPnc.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
aLvpOYqzErk.001.wav,0.20697601,0.2626526,0.0014044046
Pqy0NgxSvU0.004.wav,0.111885786,0.26965427,0.26965427
Ahiq4zhmYco.000.wav,0.04630218,0.07001485,0.020405173
OdwK_oMdfSU.001.wav,0.44858706,0.1967768,8.634413e-08
WfCSCxADlrg.001.wav,0.8954072,0.851363,8.634413e-08
j6Rvmjjp7pU.003.wav,0.26441896,0.014597461,8.634413e-08
-fqiCqZtgYs.000.wav,0.022958517,0.0065988004,8.634413e-08
g0PWBzU95sI.002.wav,0.036833853,0.027103364,8.634413e-08
M56UFrEgXnI.000.wav,0.27116895,0.08450138,8.634413e-08
1uC-2TZqplE.002.wav,0.3410232,0.58240336,0.20087624
WwGca41TJVU.001.wav,0.89988387,0.78346884,8.634413e-08
aptKaxP81xA.003.wav,0.2228291,0.2228291,8.634413e-08
PKtzsEqLGx4.002.wav,0.32137513,0.25246394,8.634413e-08
voXr6-ykd1w.001.wav,0.025304953,0.008178313,0.014707476
YdxS3f4HXaA.001.wav,0.020236827,0.024576744,8.634413e-08
twmdh5zdvfg.003.wav,0.5827495,0.27932224,0.784533
rBxWZzkEncE.001.wav,0.79412144,8.634413e-08,8.634413e-08
3n-QaO3EvPQ.000.wav,0.64050364,0.011104226,8.634413e-08
xtDw9TlWiww.004.wav,0.91295546,0.9324728,8.634413e-08
wVpjBxCirAQ.000.wav,0.38440537,0.24509722,8.634413e-08
LKc69Et2Jg8.001.wav,0.32739097,0.29938334,8.634413e-08
SNEoE1c-k64.001.wav,0.0008081645,0.012994379,8.634413e-08
MOXPVzRBDPo.000.wav,0.08431071,0.038064122,8.634413e-08
1uC-2TZqplE.005.wav,0.49997574,0.49997574,8.634413e-08
S1AEj1kO5dc.001.wav,0.005109509,0.0042866766,0.0044260323
lNG_XdqMf0g.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
liRQoL7SsPw.003.wav,0.3324911,0.26471204,8.634413e-08
aFVFvJNnFt0.002.wav,0.31526121,0.109301835,8.634413e-08
dvU5jYExl0o.002.wav,0.4340284,0.013341814,0.012365997
shtirfEzWFA.005.wav,0.35065532,0.35065532,8.634413e-08
eqXrUXW4yHY.000.wav,0.02318187,0.0090268105,8.634413e-08
Zwu5Y5r3Lrs.002.wav,0.91560256,0.91560256,8.634413e-08
VJf0lkXcy2A.000.wav,0.42676678,0.36640573,8.634413e-08
uwYQKM_STCw.001.wav,0.47594953,0.38284615,0.08254129
k4eeYoHtnnI.005.wav,0.05224525,0.064740665,8.634413e-08
iOB65zCiOFM.000.wav,0.0044725323,0.009062414,0.0017311275
uRY3aJAaogw.000.wav,0.2915871,0.38367224,8.634413e-08
3yU-7AXnFCM.004.wav,0.023740904,0.016484672,8.634413e-08
usG6pVxbQkw.004.wav,0.0009486979,2.1037999e-05,0.034730136
I5x9T9ftW18.002.wav,0.09676834,0.20883542,0.4450101
PpJ4S8ZM8mQ.003.wav,0.21706088,0.06451848,8.634413e-08
jKHaHWuaU14.005.wav,0.10335183,0.0753093,8.634413e-08
6l0RBbxg4fk.001.wav,0.9618201,0.9618201,0.29016656
9XqeGs2MMic.001.wav,7.080133e-08,5.41804e-08,8.634413e-08
feg-RNvT-t0.003.wav,0.12017762,0.08319068,8.634413e-08
jlHKgXrxCu8.003.wav,0.47687623,1.6610436e-08,8.634413e-08
W0Ay5uul8j0.005.wav,0.1233867,0.018238382,8.634413e-08
FlAGm93fJa0.001.wav,0.87976193,1.9276142e-10,8.634413e-08
GsNZh1TS68g.000.wav,0.83274525,0.96648717,0.108214736
8hW6WfYBP18.002.wav,0.096610434,0.061947003,1.0015851e-06
bAxlTgobVHE.003.wav,0.745905,0.62588924,0.023991764
jmuVZ3HBiWA.005.wav,0.6212365,0.6063923,8.634413e-08
B77ZCcCMrkM.002.wav,0.39018226,0.12045476,0.12045476
keW8-eSiQ70.005.wav,0.9703174,0.1950773,8.634413e-08
XhgDsQlEnuU.005.wav,0.160411,0.06997472,8.634413e-08
0axZSeaUbfs.003.wav,0.855577,0.942672,0.1761832
5Ku4_r_Yxsk.004.wav,0.49669132,0.49669132,8.634413e-08
I53JQFtiQxM.001.wav,0.93991387,0.08636102,8.634413e-08
xHb5_bc1JOA.004.wav,0.22150695,0.06693139,8.634413e-08
M0O87_LiyMw.003.wav,0.009550631,0.0030390322,0.06362352
P9WDAY-MFzk.001.wav,0.9806055,8.634413e-08,8.634413e-08
6M8OQNo64Tc.000.wav,0.03530969,0.047603253,0.11181331
AuaQ0rtedRk.002.wav,0.049740095,0.03473267,8.634413e-08
9mM_0vrO3wc.000.wav,0.034466535,0.034466535,8.634413e-08
mZzWhUI0CP0.004.wav,0.004363118,0.004363118,8.634413e-08
hnMp0eX28es.002.wav,0.398761,0.036401525,8.634413e-08
Sb1b8JMVhLs.001.wav,0.91472733,0.05299315,8.634413e-08
mY1ZTvNVkSA.000.wav,0.012784302,0.0354895,8.634413e-08
